GCC_NAME21,SA1_CODE21,SA2_CODE21,SA2_NAME21,mean
Greater Sydney,12403170701,124031707,Cranebrook - Castlereagh,47.551440084755086
Greater Sydney,12403170702,124031707,Cranebrook - Castlereagh,46.871946036946255
Greater Sydney,12403170703,124031707,Cranebrook - Castlereagh,47.910000000000025
Greater Sydney,12403170704,124031707,Cranebrook - Castlereagh,47.17053687651824
Greater Sydney,12403170705,124031707,Cranebrook - Castlereagh,47.46787933986663
Greater Sydney,12403170706,124031707,Cranebrook - Castlereagh,46.64802652766482
Greater Sydney,12403170707,124031707,Cranebrook - Castlereagh,47.58043307522113
Greater Sydney,12403170708,124031707,Cranebrook - Castlereagh,46.081071994695684
Greater Sydney,12403170709,124031707,Cranebrook - Castlereagh,47.26706007101207
Greater Sydney,12403170710,124031707,Cranebrook - Castlereagh,46.86516718200822
Greater Sydney,12403170711,124031707,Cranebrook - Castlereagh,47.40343585400973
Greater Sydney,12403170712,124031707,Cranebrook - Castlereagh,47.44951629977448
Greater Sydney,12403170713,124031707,Cranebrook - Castlereagh,47.70669556810951
Greater Sydney,12403170714,124031707,Cranebrook - Castlereagh,47.6374979358686
Greater Sydney,12403170715,124031707,Cranebrook - Castlereagh,47.58947319214657
Greater Sydney,12403170717,124031707,Cranebrook - Castlereagh,47.728540665627655
Greater Sydney,12403170718,124031707,Cranebrook - Castlereagh,42.59146521994016
Greater Sydney,12403170719,124031707,Cranebrook - Castlereagh,47.410000000000025
Greater Sydney,12403170720,124031707,Cranebrook - Castlereagh,47.410000000000025
Greater Sydney,12403170721,124031707,Cranebrook - Castlereagh,46.193552837883026
Greater Sydney,12403170722,124031707,Cranebrook - Castlereagh,47.57617366523204
Greater Sydney,12403170723,124031707,Cranebrook - Castlereagh,46.89030089171551
Greater Sydney,12403170724,124031707,Cranebrook - Castlereagh,44.473793310738344
Greater Sydney,12403170725,124031707,Cranebrook - Castlereagh,47.03148641741829
Greater Sydney,12403170726,124031707,Cranebrook - Castlereagh,47.130389457517076
Greater Sydney,12403170727,124031707,Cranebrook - Castlereagh,47.605355202508996
Greater Sydney,12403170728,124031707,Cranebrook - Castlereagh,47.51196059209889
Greater Sydney,12403170729,124031707,Cranebrook - Castlereagh,47.825802440576055
Greater Sydney,12403170730,124031707,Cranebrook - Castlereagh,43.75253600013942
Greater Sydney,12403170731,124031707,Cranebrook - Castlereagh,47.859668426340804
Greater Sydney,12403170732,124031707,Cranebrook - Castlereagh,47.5686538070463
Greater Sydney,12403170733,124031707,Cranebrook - Castlereagh,46.66787957634944
Greater Sydney,12403170735,124031707,Cranebrook - Castlereagh,46.179020820162975
Greater Sydney,12403170737,124031707,Cranebrook - Castlereagh,41.205831039182165
Greater Sydney,12403170738,124031707,Cranebrook - Castlereagh,46.598200523755764
Greater Sydney,12403170740,124031707,Cranebrook - Castlereagh,43.225865284023094
Greater Sydney,12403170741,124031707,Cranebrook - Castlereagh,47.32069344042861
Greater Sydney,12403170742,124031707,Cranebrook - Castlereagh,47.60481899245492
Greater Sydney,12403170743,124031707,Cranebrook - Castlereagh,47.77375797185456
Greater Sydney,12403170744,124031707,Cranebrook - Castlereagh,46.68932165340248
Greater Sydney,12403170745,124031707,Cranebrook - Castlereagh,47.45436057830106
Greater Sydney,12403170747,124031707,Cranebrook - Castlereagh,47.2896495246002
Greater Sydney,12403170802,124031708,Jordan Springs - Llandilo,46.29588957739169
Greater Sydney,12403170805,124031708,Jordan Springs - Llandilo,42.847299372064654
Greater Sydney,12403170806,124031708,Jordan Springs - Llandilo,44.39195190925961
Greater Sydney,12403170813,124031708,Jordan Springs - Llandilo,45.20142635912591
Greater Sydney,12501170901,125011709,Silverwater - Newington,40.47317061170957
Greater Sydney,12501170902,125011709,Silverwater - Newington,40.68374552165903
Greater Sydney,12501170903,125011709,Silverwater - Newington,41.60748308351188
Greater Sydney,12501170905,125011709,Silverwater - Newington,41.79084257715968
Greater Sydney,12501170906,125011709,Silverwater - Newington,42.05351054759485
Greater Sydney,12501170907,125011709,Silverwater - Newington,42.210000000000036
Greater Sydney,12501170908,125011709,Silverwater - Newington,38.49574685384239
Greater Sydney,12501170909,125011709,Silverwater - Newington,42.0101831405129
Greater Sydney,12501170910,125011709,Silverwater - Newington,38.51470422457388
Greater Sydney,12501170911,125011709,Silverwater - Newington,43.13393764805079
Greater Sydney,12501170912,125011709,Silverwater - Newington,41.63000000000005
Greater Sydney,12501170913,125011709,Silverwater - Newington,41.39330045336689
Greater Sydney,12501170914,125011709,Silverwater - Newington,39.82153947258473
Greater Sydney,12501170916,125011709,Silverwater - Newington,42.257347870001766
Greater Sydney,12501170917,125011709,Silverwater - Newington,40.47000000000003
Greater Sydney,12501170919,125011709,Silverwater - Newington,39.5711547128239
Greater Sydney,12501170920,125011709,Silverwater - Newington,40.8492405558949
Greater Sydney,12501170921,125011709,Silverwater - Newington,41.50619290242326
Greater Sydney,12501171004,125011710,Wentworth Point - Sydney Olympic Park,37.170000000000016
Greater Sydney,12501171019,125011710,Wentworth Point - Sydney Olympic Park,37.26429649385292
Greater Sydney,12501171031,125011710,Wentworth Point - Sydney Olympic Park,36.4916134669152
Greater Sydney,12501171037,125011710,Wentworth Point - Sydney Olympic Park,36.477756217162884
Greater Sydney,12502171101,125021711,Carlingford - East,42.847416751378354
Greater Sydney,12502171102,125021711,Carlingford - East,37.2700736944176
Greater Sydney,12502171103,125021711,Carlingford - East,42.19918459305324
Greater Sydney,12502171104,125021711,Carlingford - East,42.536327040772406
Greater Sydney,12502171105,125021711,Carlingford - East,36.723507142328664
Greater Sydney,12502171106,125021711,Carlingford - East,42.624431599540664
Greater Sydney,12502171108,125021711,Carlingford - East,37.26184329518118
Greater Sydney,12502171109,125021711,Carlingford - East,42.88016995118396
Greater Sydney,12502171111,125021711,Carlingford - East,42.3075901951977
Greater Sydney,12502171112,125021711,Carlingford - East,41.573261830263526
Greater Sydney,12502171114,125021711,Carlingford - East,42.74972858227553
Greater Sydney,12502171115,125021711,Carlingford - East,38.29966873466498
Greater Sydney,12502171116,125021711,Carlingford - East,38.087416778989514
Greater Sydney,12502171117,125021711,Carlingford - East,42.70506978910092
Greater Sydney,12502171118,125021711,Carlingford - East,43.06902609414076
Greater Sydney,12502171120,125021711,Carlingford - East,42.94775438899186
Greater Sydney,12502171121,125021711,Carlingford - East,36.96563836749268
Greater Sydney,12502171122,125021711,Carlingford - East,40.28340365825854
Greater Sydney,12502171123,125021711,Carlingford - East,43.1136545574447
Greater Sydney,12502171125,125021711,Carlingford - East,37.70706375854106
Greater Sydney,12502171201,125021712,Carlingford - West,43.24287128289966
Greater Sydney,12502171202,125021712,Carlingford - West,43.1031716463409
Greater Sydney,12502171203,125021712,Carlingford - West,43.046820243071394
Greater Sydney,12502171204,125021712,Carlingford - West,42.923866526701936
Greater Sydney,12502171205,125021712,Carlingford - West,43.072693886521826
Greater Sydney,12502171208,125021712,Carlingford - West,42.82609585341985
Greater Sydney,12502171209,125021712,Carlingford - West,42.851012966862655
Greater Sydney,12502171210,125021712,Carlingford - West,42.81793862501203
Greater Sydney,12502171211,125021712,Carlingford - West,42.991462239834696
Greater Sydney,12502171212,125021712,Carlingford - West,43.12977908599874
Greater Sydney,12502171213,125021712,Carlingford - West,42.997214751560165
Greater Sydney,12502171215,125021712,Carlingford - West,43.411325208445795
Greater Sydney,12502171216,125021712,Carlingford - West,42.530455986243894
Greater Sydney,12502171217,125021712,Carlingford - West,42.83166768333113
Greater Sydney,12502171218,125021712,Carlingford - West,41.90936118816504
Greater Sydney,12502171219,125021712,Carlingford - West,42.852514858112094
Greater Sydney,12502171220,125021712,Carlingford - West,42.54610798636962
Greater Sydney,12502171221,125021712,Carlingford - West,42.89958634139639
Greater Sydney,12502171222,125021712,Carlingford - West,43.329862001560905
Greater Sydney,12502171223,125021712,Carlingford - West,42.96927452109356
Greater Sydney,12502171225,125021712,Carlingford - West,41.64420140403239
Greater Sydney,12502171226,125021712,Carlingford - West,42.78945231672747
Greater Sydney,12502171227,125021712,Carlingford - West,42.90395172863666
Greater Sydney,12502171228,125021712,Carlingford - West,40.3168718445607
Greater Sydney,12502171230,125021712,Carlingford - West,42.79000000000002
Greater Sydney,12502171231,125021712,Carlingford - West,43.32360441432406
Greater Sydney,12502171232,125021712,Carlingford - West,38.25307649729314
Greater Sydney,12502171233,125021712,Carlingford - West,42.93755859291927
Greater Sydney,12502171236,125021712,Carlingford - West,42.95508694137173
Greater Sydney,12502171238,125021712,Carlingford - West,39.71994558420489
Greater Sydney,12502171239,125021712,Carlingford - West,43.25830652025149
Greater Sydney,12503171301,125031713,Greystanes - South,44.350485866580776
Greater Sydney,12503171302,125031713,Greystanes - South,45.28766630079259
Greater Sydney,12503171303,125031713,Greystanes - South,45.127521244188145
Greater Sydney,12503171304,125031713,Greystanes - South,45.370497842837075
Greater Sydney,12503171305,125031713,Greystanes - South,44.916963034791834
Greater Sydney,12503171306,125031713,Greystanes - South,43.87266139856123
Greater Sydney,12503171307,125031713,Greystanes - South,45.25902539901383
Greater Sydney,12503171308,125031713,Greystanes - South,44.364218781464785
Greater Sydney,12503171309,125031713,Greystanes - South,43.96291058484194
Greater Sydney,12503171310,125031713,Greystanes - South,45.41803003721814
Greater Sydney,12503171311,125031713,Greystanes - South,45.46582700394425
Greater Sydney,12503171312,125031713,Greystanes - South,45.34352628228997
Greater Sydney,12503171313,125031713,Greystanes - South,43.58418361183784
Greater Sydney,12503171314,125031713,Greystanes - South,45.30424653521125
Greater Sydney,12503171315,125031713,Greystanes - South,42.80694596657894
Greater Sydney,12503171316,125031713,Greystanes - South,44.86819715033427
Greater Sydney,12503171317,125031713,Greystanes - South,43.121418367839404
Greater Sydney,12503171318,125031713,Greystanes - South,43.73233809818151
Greater Sydney,12503171319,125031713,Greystanes - South,41.48716294653419
Greater Sydney,12503171320,125031713,Greystanes - South,44.94408063887802
Greater Sydney,12503171321,125031713,Greystanes - South,44.86315245478063
Greater Sydney,12503171322,125031713,Greystanes - South,43.596854417356546
Greater Sydney,12503171323,125031713,Greystanes - South,44.47827899542964
Greater Sydney,12503171324,125031713,Greystanes - South,43.26838586159805
Greater Sydney,12503171325,125031713,Greystanes - South,43.96776318286309
Greater Sydney,12503171326,125031713,Greystanes - South,42.16976889128448
Greater Sydney,12503171327,125031713,Greystanes - South,44.48747211690145
Greater Sydney,12503171328,125031713,Greystanes - South,42.77145803549493
Greater Sydney,12503171329,125031713,Greystanes - South,44.96788959005766
Greater Sydney,12503171330,125031713,Greystanes - South,45.06709291390798
Greater Sydney,12503171331,125031713,Greystanes - South,43.79319469020676
Greater Sydney,12503171332,125031713,Greystanes - South,45.314995176143945
Greater Sydney,12503171333,125031713,Greystanes - South,45.28651810686156
Greater Sydney,12503171334,125031713,Greystanes - South,44.96209263527233
Greater Sydney,12503171335,125031713,Greystanes - South,44.73065179525584
Greater Sydney,12503171336,125031713,Greystanes - South,44.34231482313935
Greater Sydney,12503171337,125031713,Greystanes - South,43.233518497748925
Greater Sydney,12503171338,125031713,Greystanes - South,45.5026950587589
Greater Sydney,12503171339,125031713,Greystanes - South,45.40720983428642
Greater Sydney,12503171340,125031713,Greystanes - South,44.53431944388974
Greater Sydney,12503171401,125031714,Merrylands - Holroyd,44.81664911640522
Greater Sydney,12503171402,125031714,Merrylands - Holroyd,45.349644540372914
Greater Sydney,12503171403,125031714,Merrylands - Holroyd,44.991326450887996
Greater Sydney,12503171404,125031714,Merrylands - Holroyd,40.968264569221205
Greater Sydney,12503171405,125031714,Merrylands - Holroyd,41.454497117126074
Greater Sydney,12503171406,125031714,Merrylands - Holroyd,45.00245951035806
Greater Sydney,12503171407,125031714,Merrylands - Holroyd,40.950000000000045
Greater Sydney,12503171408,125031714,Merrylands - Holroyd,45.272628870732746
Greater Sydney,12503171409,125031714,Merrylands - Holroyd,44.68573869723569
Greater Sydney,12503171411,125031714,Merrylands - Holroyd,44.252220600735704
Greater Sydney,12503171412,125031714,Merrylands - Holroyd,44.93000000000001
Greater Sydney,12503171413,125031714,Merrylands - Holroyd,44.650000000000034
Greater Sydney,12503171414,125031714,Merrylands - Holroyd,44.41089852095172
Greater Sydney,12503171415,125031714,Merrylands - Holroyd,41.00966542157515
Greater Sydney,12503171416,125031714,Merrylands - Holroyd,41.4610334448786
Greater Sydney,12503171417,125031714,Merrylands - Holroyd,44.66610901071185
Greater Sydney,12503171419,125031714,Merrylands - Holroyd,40.98902035858566
Greater Sydney,12503171420,125031714,Merrylands - Holroyd,41.10119697234617
Greater Sydney,12503171421,125031714,Merrylands - Holroyd,45.23250475038885
Greater Sydney,12503171422,125031714,Merrylands - Holroyd,44.920669196028385
Greater Sydney,12503171423,125031714,Merrylands - Holroyd,41.45737033074384
Greater Sydney,12503171424,125031714,Merrylands - Holroyd,41.25947752060273
Greater Sydney,12503171425,125031714,Merrylands - Holroyd,41.37765521132709
Greater Sydney,12503171426,125031714,Merrylands - Holroyd,43.571322888235194
Greater Sydney,12503171427,125031714,Merrylands - Holroyd,41.84028727116309
Greater Sydney,12503171429,125031714,Merrylands - Holroyd,44.86132023832794
Greater Sydney,12503171430,125031714,Merrylands - Holroyd,44.650000000000034
Greater Sydney,12503171432,125031714,Merrylands - Holroyd,44.92310072935161
Greater Sydney,12503171433,125031714,Merrylands - Holroyd,44.87581700852736
Greater Sydney,12503171434,125031714,Merrylands - Holroyd,44.6484882895669
Greater Sydney,12503171435,125031714,Merrylands - Holroyd,44.70571019203631
Greater Sydney,12503171436,125031714,Merrylands - Holroyd,43.61985081451853
Greater Sydney,12503171437,125031714,Merrylands - Holroyd,45.13787812765496
Greater Sydney,12503171438,125031714,Merrylands - Holroyd,41.56812763409418
Greater Sydney,12503171439,125031714,Merrylands - Holroyd,44.92754776182488
Greater Sydney,12503171440,125031714,Merrylands - Holroyd,41.81398065231073
Greater Sydney,12503171441,125031714,Merrylands - Holroyd,43.668180577888144
Greater Sydney,12503171442,125031714,Merrylands - Holroyd,41.05547551144411
Greater Sydney,12503171443,125031714,Merrylands - Holroyd,44.90240201785018
Greater Sydney,12503171444,125031714,Merrylands - Holroyd,41.85000000000002
Greater Sydney,12503171445,125031714,Merrylands - Holroyd,44.65117749271728
Greater Sydney,12503171446,125031714,Merrylands - Holroyd,44.650000000000034
Greater Sydney,12503171447,125031714,Merrylands - Holroyd,44.806348954872924
